
Best Model:
Train: [0.3140918016433716, 7.5350236892700195], Test: [0.2636498808860779, 8.325698852539062]

Predictions:

Inc	Seed	Plate	Predicted Yield/L*Days	Error
27.0	15.0	5.0	[7.1456423]	-0.28937881646780017

20.0	14.0	6.0	[4.912039]	0.030182263016198085

28.0	12.0	9.0	[4.985486]	0.6782826407481046

23.0	21.0	7.0	[6.657937]	-0.30248848204917156

30.0	12.0	9.0	[4.8936768]	-0.4656452760858052

33.0	14.0	9.0	[4.8253727]	-0.3263222193313853

20.0	15.0	7.0	[5.3029337]	-0.2860024772806371

25.0	15.0	7.0	[5.0855994]	-1.1275920669068675

35.0	14.0	7.0	[4.6973543]	0.11387974044023874

33.0	16.0	7.0	[4.8673787]	0.13573314208018594

28.0	10.0	8.0	[5.0668716]	-0.03567072981494945

28.0	12.0	8.0	[4.867046]	-0.7885096761915422

27.0	12.0	9.0	[5.049301]	-0.8583911602313705

27.0	14.0	9.0	[5.100193]	-1.4917561288607324

27.0	14.0	8.0	[4.9567747]	-0.3841535584333071

26.0	17.0	8.0	[4.878187]	-0.2024035377341482

29.0	13.0	7.0	[4.8871346]	-0.4980975155085954

27.0	11.0	8.0	[4.893048]	0.022583674579733426

26.0	16.0	7.0	[5.0355916]	-0.4639864567462908

27.0	17.0	7.0	[5.022193]	-0.5718748415930799

27.0	12.0	8.0	[4.919774]	-0.21187151413929595

27.0	14.0	8.0	[4.9567747]	0.10358322224718464

28.0	15.0	6.0	[4.8863134]	0.03230499959696154

26.0	18.0	6.0	[4.8992496]	-0.2100331467415213

27.0	15.0	6.0	[4.8488026]	-0.03177995774352382

27.0	17.0	6.0	[4.9316835]	0.05081397512684749

27.0	14.0	6.0	[4.904536]	-0.04354933596671895

27.0	16.0	6.0	[5.08536]	0.6277329315573486

27.0	13.0	7.0	[4.923037]	0.39888450978165935

27.0	15.0	7.0	[4.870861]	0.23484410431425484

27.0	14.0	6.0	[4.904536]	-0.2289388058549271

27.0	16.0	6.0	[5.0853605]	-0.32438523567329014

27.0	14.0	8.0	[4.9567747]	0.025973023845174303

27.0	16.0	8.0	[4.885266]	-0.6455358605847579

35.0	13.0	8.0	[4.6752787]	-0.42303357265166586

34.0	15.0	8.0	[4.7939587]	0.6323552884130041

22.0	14.0	8.0	[5.271489]	0.283303489363143

27.0	16.0	8.0	[4.885266]	-0.07320874909223196

27.0	13.0	8.0	[4.965664]	-0.8360382177474657

27.0	15.0	8.0	[4.9036436]	-0.10273937063014227

27.0	14.0	8.0	[4.9567747]	-0.3774025035809867

27.0	16.0	8.0	[4.885266]	0.38611328480607376

27.0	14.0	6.0	[4.904536]	-0.0941984067989301

27.0	16.0	6.0	[5.08536]	-0.8690703295454192

28.0	14.0	7.0	[4.893001]	0.40439348462261737

27.0	16.0	7.0	[4.9746456]	0.7552363319236015

28.0	14.0	7.0	[4.893001]	0.1091027744745805

31.0	16.0	7.0	[4.841609]	-0.4862391001061548

27.0	14.0	6.0	[4.904536]	-0.20179334350779143

27.0	16.0	6.0	[5.08536]	-1.2931088493201148

27.0	13.0	7.0	[4.923037]	-1.455443960503687

27.0	15.0	7.0	[4.870861]	-0.8827254444234978

27.0	15.0	7.0	[4.870861]	0.10124080030223936

27.0	12.0	9.0	[5.049301]	-0.6269700389797404

27.0	14.0	9.0	[5.100193]	0.9171421762240133

26.0	15.0	8.0	[4.9045568]	0.8779744727702079

27.0	16.0	8.0	[4.885266]	0.39834599595532616

27.0	19.0	10.0	[4.931768]	0.23770014391107086

32.0	8.0	15.0	[4.073837]	-0.043462774622792466

29.0	13.0	15.0	[5.5251465]	0.8141760202399793

27.0	13.0	8.0	[4.965664]	0.40574829809776336

27.0	15.0	8.0	[4.9036436]	0.5589178696966375

27.0	9.0	7.0	[5.4986267]	-0.65200620240803

36.0	19.0	7.0	[4.8331175]	0.040712421755247696

27.0	14.0	7.0	[4.9115405]	-0.43803576291617663

27.0	15.0	7.0	[4.870861]	0.35984410431425484

28.0	11.0	8.0	[4.847394]	-0.21473367001147903

28.0	12.0	8.0	[4.867046]	-0.1308173684992342

26.0	14.0	7.0	[4.913046]	-0.8066966060916752

21.0	15.0	7.0	[4.886191]	-0.19735341253159877

19.0	15.0	7.0	[5.039123]	0.4979975171935509

20.0	14.0	13.0	[3.883131]	-0.08775504872768769

25.0	15.0	13.0	[4.617985]	0.33950375907028807

25.0	15.0	6.0	[5.186141]	-1.3016226989810473

25.0	10.0	6.0	[4.898375]	0.8047041482563255

21.0	15.0	6.0	[5.0400987]	0.3034607361102921

20.0	14.0	8.0	[4.5358167]	0.6856056989999764

20.0	15.0	8.0	[4.273209]	0.8922768916113903

26.0	16.0	6.0	[5.094844]	0.36814894918668095

27.0	17.0	6.0	[4.9316835]	0.21049709966627184

28.0	11.0	8.0	[4.847394]	1.0659284723216094

28.0	12.0	8.0	[4.867046]	1.5433170658046915

27.0	16.0	7.0	[4.9746456]	0.6495392316453001

28.0	14.0	7.0	[4.893001]	0.365574919221773

28.0	15.0	7.0	[4.871846]	0.9613658496906665

23.0	14.0	7.0	[5.336872]	0.14661786354194195

24.0	6.0	7.0	[4.2946014]	-0.13844203783118214

27.0	14.0	7.0	[4.9115405]	0.7381227867512763

27.0	15.0	7.0	[4.870861]	-0.37829148890608444

