
Best Model:
Train: [0.11533059924840927, 6.0004401206970215], Test: [0.20265990495681763, 7.633501052856445]

Predictions:

Inc	Seed	Plate	Predicted Yield/L*Days	Error
15.0	16.0	7.0	[4.9220085]	0.1414177971047188

14.0	18.0	6.0	[4.915348]	-0.20753330295368766

14.0	9.0	6.0	[4.8300447]	-0.11088352364326859

14.0	15.0	12.0	[4.864471]	-0.15662608770378572

17.0	12.0	14.0	[4.562021]	-0.0015385433778920543

17.0	19.0	7.0	[4.735396]	-0.074730673922768

19.0	19.0	10.0	[4.358978]	-0.21305610365786798

18.0	18.0	12.0	[4.487376]	-0.1940090683115514

14.0	15.0	8.0	[4.940196]	0.015196037292480646

19.0	14.0	9.0	[4.627956]	-0.4306938754858347

19.0	13.0	9.0	[4.5621204]	-0.2864027691289843

19.0	15.0	6.0	[4.3948126]	-0.5575080911821457

20.0	14.0	8.0	[4.5254393]	-0.1340544084959392

20.0	14.0	6.0	[4.2781296]	-0.26000601558362035

20.0	12.0	8.0	[4.515169]	-0.08905026560594287

19.0	15.0	6.0	[4.3948126]	-0.37438572831294703

18.0	15.0	6.0	[4.471924]	-0.62892005373154

20.0	11.0	9.0	[4.2024226]	-0.6755434828289486

14.0	15.0	6.0	[5.8973413]	-0.16505191101987116

20.0	13.0	6.0	[4.281672]	-0.5462941008099058

21.0	14.0	9.0	[4.523776]	-0.20280622409868876

13.0	13.0	8.0	[5.054142]	-0.023917073438942005

18.0	8.0	16.0	[4.5856905]	-0.4266499271798647

18.0	10.0	14.0	[4.4873786]	-0.42544191556099076

9.0	9.0	13.0	[5.231148]	-0.09796615793735164

13.0	13.0	16.0	[5.1673164]	-0.23859073622820226

12.0	15.0	8.0	[5.5638623]	-0.12263556653437213

15.0	13.0	6.0	[5.226222]	-0.25690032460015555

12.0	16.0	7.0	[5.4119453]	-0.33067069073769595

12.0	18.0	7.0	[4.8907886]	-0.8581565925340611

8.0	11.0	8.0	[5.1576934]	-0.004753871306085067

9.0	11.0	8.0	[5.1793776]	-0.5604529526274078

13.0	12.0	8.0	[5.370846]	-0.08738205342353123

13.0	14.0	8.0	[5.253621]	-0.5117797425024628

15.0	14.0	5.0	[5.7065654]	-0.08626162412297411

11.0	16.0	9.0	[5.453753]	-0.26995390201437086

12.0	9.0	6.0	[6.15775]	-0.06039333021590476

10.0	13.0	7.0	[5.5356817]	-0.21262336019742278

12.0	15.0	7.0	[5.574852]	-0.36860792586572

8.0	15.0	8.0	[5.414816]	0.14730535418675395

10.0	16.0	8.0	[5.6652594]	-0.31740730539957607

15.0	8.0	15.0	[4.6578565]	-0.5801182191583178

14.0	13.0	15.0	[5.137743]	-0.1782907590584415

8.0	16.0	8.0	[5.4519396]	0.19515992180775843

20.0	21.0	8.0	[4.3279953]	-0.7555490035044992

10.0	13.0	8.0	[5.3410225]	0.15832206951415007

12.0	15.0	8.0	[5.5638623]	0.009394238654603981

10.0	13.0	8.0	[5.3410225]	0.48085299992965425

10.0	14.0	6.0	[5.3883734]	0.3149556534199771

12.0	16.0	6.0	[4.998295]	-0.6784984186228824

10.0	12.0	10.0	[4.9744396]	-0.05467430307895338

12.0	14.0	10.0	[5.117483]	-0.19439804908072578

10.0	12.0	8.0	[5.288925]	0.1677387302204716

17.0	13.0	8.0	[4.675029]	0.30118913851709816

10.0	13.0	8.0	[5.3410225]	-0.06787581362966755

13.0	15.0	8.0	[5.5372877]	-0.022286755987938278

13.0	12.0	9.0	[5.2264795]	-0.17478629245033694

13.0	16.0	8.0	[5.60108]	0.03399133320096137

15.0	12.0	4.0	[5.847952]	0.6248426453406077

15.0	12.0	4.0	[5.847952]	-0.22450573808055818

13.0	15.0	7.0	[5.437948]	-0.16117841062587424

21.0	18.0	9.0	[4.414902]	-0.04935310891333966

16.0	10.0	8.0	[4.332724]	-0.0074505780982141445

14.0	14.0	8.0	[4.8183928]	0.28237580444853183

11.0	14.0	8.0	[5.458857]	-0.15046497441954543

12.0	15.0	8.0	[5.5638623]	0.20563447565972037

15.0	15.0	9.0	[4.597761]	0.7623351452061948

17.0	16.0	9.0	[4.7108793]	1.4006665599092525

12.0	15.0	7.0	[5.574852]	0.06463922378864684

15.0	16.0	7.0	[4.9220085]	0.033449192370398784

13.0	13.0	9.0	[5.1199145]	-0.28177323200531657

13.0	14.0	9.0	[5.2605743]	-0.24280118660584726

27.0	13.0	9.0	[3.2375734]	-1.3050426485166264

27.0	14.0	9.0	[3.5021427]	-0.6423488576533432

18.0	13.0	7.0	[4.502533]	-0.0064413999899839425

20.0	14.0	7.0	[4.4988313]	-0.024375478929608008

27.0	14.0	7.0	[3.7813652]	-0.4977837799965066

27.0	15.0	7.0	[3.7390707]	-0.24688679289310578

17.0	14.0	8.0	[4.6914682]	0.08465972819226852

19.0	15.0	8.0	[4.5081744]	-0.3255808548585266

20.0	13.0	9.0	[4.491437]	0.05388421569695456

18.0	18.0	9.0	[4.2125773]	-0.566236216334973

20.0	13.0	8.0	[4.533516]	-0.1915904528029424

20.0	14.0	8.0	[4.5254393]	0.4443233825618105

11.0	12.0	8.0	[5.4485497]	-0.207990336921144

13.0	13.0	8.0	[5.054142]	-0.2952250903165794

13.0	14.0	8.0	[5.253621]	0.27734991493871597

16.0	13.0	7.0	[4.6758776]	-0.17686504492779775

16.0	15.0	7.0	[4.6863546]	-0.7722951518835401

20.0	7.0	7.0	[4.9938517]	-0.04454496279044484

22.0	8.0	7.0	[4.5227413]	0.17548393378277893

19.0	6.0	8.0	[5.052984]	0.2260611607478218

19.0	7.0	8.0	[4.896349]	0.0738913261284262

18.0	12.0	8.0	[4.58055]	0.09166130489773217

22.0	13.0	8.0	[4.4109173]	0.49312067193500075

20.0	12.0	7.0	[4.496429]	-0.0795204005663912

20.0	13.0	7.0	[4.5125217]	0.09294727568930838

18.0	13.0	8.0	[4.6029396]	-0.39112819089727857

20.0	14.0	8.0	[4.5254393]	0.10255790645793361

18.0	13.0	8.0	[4.6029396]	0.11812947913061134

21.0	14.0	8.0	[4.529165]	-0.3979538529606188

17.0	13.0	8.0	[4.675029]	-0.10598385726349235

20.0	14.0	8.0	[4.5254393]	0.4199540303226259

17.0	13.0	8.0	[4.675029]	-0.4819332243521002

20.0	14.0	8.0	[4.5254393]	-0.32519364900226755

19.0	15.0	8.0	[4.5081744]	-0.6968888717361637

19.0	16.0	8.0	[4.462315]	-0.36679884150058406

16.0	13.0	8.0	[4.888297]	-0.11848258002329626

19.0	14.0	8.0	[4.529932]	-0.30719877959303776

17.0	13.0	7.0	[4.519768]	0.27739535671169424

19.0	14.0	7.0	[4.487465]	0.23449880309024085

16.0	13.0	7.0	[4.6758776]	0.44085647405954376

16.0	14.0	9.0	[4.9554205]	-0.031077396215768438

18.0	15.0	9.0	[4.7152643]	-0.2699051711518887

17.0	14.0	8.0	[4.6914682]	-0.17124362557621264

19.0	15.0	8.0	[4.5081744]	-0.48043317553363263

16.0	16.0	11.0	[4.5768766]	0.08658128167003465

18.0	17.0	11.0	[4.567932]	0.07725416280455555

18.0	14.0	11.0	[4.2309694]	0.11324791002877177

20.0	15.0	11.0	[4.2676306]	-0.4129601402121752

15.0	20.0	7.0	[4.7458425]	0.24118143986847507

15.0	21.0	7.0	[4.7090178]	0.16367877055022628

17.0	13.0	9.0	[4.6795845]	0.11418365929197183

19.0	14.0	9.0	[4.627956]	-0.10917488814406262

16.0	7.0	15.0	[4.618168]	-0.5138834048540168

16.0	8.0	15.0	[4.61917]	0.5634739863721627

16.0	15.0	8.0	[4.927088]	-0.5083552541612075

17.0	17.0	8.0	[3.505546]	-0.3355556019281938

18.0	14.0	7.0	[4.477559]	-0.011470446204334905

21.0	15.0	7.0	[4.433771]	-0.04941852174956196

21.0	16.0	7.0	[4.402232]	-0.09818977082328928

21.0	17.0	7.0	[4.3721037]	0.3308270953563932

17.0	18.0	7.0	[4.772746]	0.31657587335464754

20.0	20.0	7.0	[4.4710674]	-0.026804911836665113

20.0	19.0	7.0	[4.5347633]	-0.05179128566709856

21.0	15.0	8.0	[4.5161905]	-1.8488956780269232

21.0	14.0	7.0	[4.460396]	0.14853140620861982

21.0	15.0	7.0	[4.433771]	0.1954090644573343

17.0	13.0	8.0	[4.675029]	0.19486002459304785

19.0	15.0	8.0	[4.5081744]	0.010293063470872887

20.0	16.0	8.0	[4.4787846]	0.005280287652952964

17.0	14.0	8.0	[4.6914682]	0.06193237385166306

20.0	15.0	7.0	[4.4613857]	-0.19412274764756088

18.0	14.0	7.0	[4.477559]	-0.28151264029716216

20.0	17.0	7.0	[4.382881]	0.05947690923163229

22.0	16.0	7.0	[4.311106]	-0.3045717611151222

20.0	16.0	7.0	[4.4095244]	0.10020240686707549

17.0	14.0	7.0	[4.4758425]	0.20532965537829284

17.0	15.0	7.0	[4.456948]	0.09900788933422433

19.0	17.0	7.0	[4.401272]	0.12358941663488299

19.0	16.0	7.0	[4.3960624]	0.6246338026864189

20.0	15.0	8.0	[4.505173]	0.29964129143572915

20.0	16.0	8.0	[4.4787846]	0.27539473064875164

17.0	13.0	8.0	[4.675029]	0.2767237162185925

20.0	14.0	8.0	[4.5254393]	0.11561020256107657

18.0	13.0	8.0	[4.6029396]	0.7169226565603481

20.0	15.0	8.0	[4.505173]	-0.15372509875539997

17.0	13.0	8.0	[4.675029]	0.3970626992694397

20.0	14.0	8.0	[4.5254393]	0.07332061832233983

20.0	14.0	8.0	[4.5254393]	0.39816653511740974

20.0	16.0	8.0	[4.4787846]	-0.18956986922252028

17.0	12.0	6.0	[4.4828486]	0.32884020543802617

19.0	13.0	6.0	[4.4297543]	-0.4552884778405861

19.0	15.0	8.0	[4.5081744]	0.3141066227929068

19.0	14.0	6.0	[4.3937416]	-0.49987541361057986

20.0	15.0	8.0	[4.505173]	-0.31177594621302696

19.0	16.0	4.0	[4.563467]	-0.18356687254824866

19.0	17.0	4.0	[4.6371226]	-0.10675922546708616

20.0	16.0	6.0	[4.3515005]	-0.36031383482212753

20.0	15.0	6.0	[4.3204417]	-0.13633793814707573

17.0	14.0	6.0	[4.466646]	0.0930291731814119

17.0	15.0	4.0	[4.6935124]	0.10283447362608822

11.0	13.0	8.0	[5.437661]	0.10630523875608233

13.0	14.0	8.0	[5.253621]	-0.3282354387049944

13.0	16.0	8.0	[5.60108]	-0.09892005920410174

13.0	15.0	8.0	[5.5372877]	-0.29857726680578534

18.0	6.0	12.0	[4.583062]	0.04743985433946918

20.0	7.0	12.0	[4.580432]	0.11856753139172582

17.0	13.0	6.0	[4.4572167]	0.1496218029456804

18.0	6.0	4.0	[3.9321647]	0.01655285469087353

21.0	11.0	6.0	[4.007102]	0.021085063481734778

20.0	13.0	6.0	[4.281672]	-0.12595511775905788

20.0	19.0	8.0	[3.6701107]	-0.24570126329731723

20.0	20.0	8.0	[3.8027086]	-0.06296934030823786

18.0	17.0	7.0	[4.510298]	0.44067752210399735

16.0	20.0	7.0	[4.7923956]	0.24663287987143345

20.0	7.0	4.0	[3.8428555]	0.17421138569460082

20.0	13.0	6.0	[4.281672]	0.363950481897668

20.0	8.0	4.0	[3.7510042]	-0.16679239111431565

17.0	7.0	4.0	[3.8782153]	0.0011940363620190908

18.0	16.0	8.0	[4.4811006]	0.3285581863532636

19.0	15.0	5.0	[4.3808603]	0.14499534977136275

20.0	9.0	11.0	[4.171342]	0.057417845424217795

20.0	10.0	11.0	[4.0860386]	0.17380230255770757

20.0	11.0	11.0	[4.081256]	-0.10309191330619427

20.0	11.0	7.0	[4.413468]	-0.24977997918414285

20.0	12.0	7.0	[4.4964294]	-0.05291553480656397

19.0	13.0	7.0	[4.5101786]	0.07768911450221072

19.0	14.0	7.0	[4.487465]	0.1216421199750295

19.0	16.0	8.0	[4.462315]	-0.3262925123866607

20.0	15.0	4.0	[4.3366446]	-0.08610815948314876

20.0	16.0	4.0	[4.4101562]	0.08234726123595504

13.0	5.0	16.0	[4.736374]	-0.010236268124337755

13.0	6.0	16.0	[4.7545033]	-0.1703555069400764

15.0	7.0	4.0	[4.310912]	-0.2056132914656308

15.0	8.0	4.0	[4.340193]	-0.4150814668035707

13.0	14.0	6.0	[5.7932653]	0.4911556380710529

13.0	15.0	6.0	[5.7412276]	0.1051761246546139

22.0	12.0	5.0	[3.7253733]	-0.2296485659336942

21.0	13.0	5.0	[4.067161]	-0.36165247610059836

21.0	14.0	5.0	[4.1623764]	-0.42523043379824355

20.0	9.0	7.0	[4.3800697]	-0.3022311522897372

12.0	18.0	7.0	[4.8907886]	-1.334852470495762

14.0	15.0	7.0	[5.0254827]	0.31082748215774014

13.0	16.0	7.0	[5.457374]	1.0336452823574263

19.0	15.0	8.0	[4.5081744]	0.05247821687143084

19.0	16.0	8.0	[4.462315]	0.09438259309857155

