
Best Model:
Train: [0.8686557412147522, 14.109284400939941], Test: [0.9683766961097717, 14.885480880737305]

Predictions:

Inc	Seed	Plate	Predicted Yield/L*Days	Error
13.0	10.0	7.0	[5.84533]	-1.3940928385807911

13.0	17.0	6.0	[6.1734433]	-2.291113644611986

12.0	18.0	7.0	[6.1204534]	-0.7905635914560092

13.0	14.0	6.0	[5.0780306]	-0.7160372103674941

12.0	17.0	6.0	[6.138622]	-1.0048381085134253

15.0	15.0	6.0	[4.2398124]	-0.9567977953765352

12.0	15.0	5.0	[6.195185]	-1.4810052917117167

12.0	16.0	5.0	[6.166636]	-1.3171246936178616

13.0	15.0	7.0	[5.7142167]	0.20704371335637184

13.0	17.0	7.0	[6.170825]	-2.591622252806328

12.0	13.0	8.0	[5.9854035]	0.23281733085369272

13.0	15.0	8.0	[6.041058]	-1.0842583921891222

14.0	10.0	11.0	[5.5650783]	-0.23704038555339224

14.0	12.0	11.0	[5.335535]	-1.5935788746121569

15.0	13.0	9.0	[5.8271346]	-0.20113543297168057

11.0	15.0	9.0	[6.133913]	1.221201175754353

13.0	14.0	7.0	[5.1907043]	0.575450108414989

13.0	16.0	7.0	[6.2021956]	-0.9771292501361062

13.0	15.0	7.0	[5.7142167]	0.48299308044498

13.0	15.0	7.0	[5.7142167]	-1.0516060756731633

13.0	14.0	8.0	[5.846741]	0.5433513689849336

13.0	16.0	8.0	[6.158935]	-0.5790396135064624

14.0	14.0	8.0	[5.223414]	-1.1419868996374714

13.0	16.0	8.0	[6.158935]	-2.1312518458500076

13.0	13.0	7.0	[5.1744933]	0.2867295997555246

13.0	7.0	7.0	[5.6792803]	-1.8430825881314172

13.0	12.0	9.0	[5.587626]	-0.02296723996178507

13.0	14.0	9.0	[5.815328]	-2.107713353469075

14.0	14.0	7.0	[4.774505]	-0.19553705569561064

14.0	15.0	6.0	[4.831463]	0.21922657318759065

13.0	17.0	6.0	[6.1734433]	0.544507147200564

18.0	10.0	12.0	[4.5155883]	-0.017745049794515744

13.0	15.0	6.0	[5.6757226]	-1.4947415359915563

13.0	14.0	7.0	[5.1907043]	-0.08429565429687536

13.0	15.0	7.0	[5.7142167]	-1.1675629518799857

13.0	15.0	6.0	[5.6757226]	-0.45761073430379184

13.0	16.0	6.0	[6.2007527]	-1.273606239221035

15.0	13.0	9.0	[5.8271346]	-0.9162696460967368

15.0	13.0	10.0	[5.4425726]	-0.2718341859720521

12.0	15.0	7.0	[6.1965995]	1.2383716353887246

14.0	15.0	8.0	[5.09213]	1.6814918863012434

15.0	14.0	8.0	[4.7425175]	1.0648803405117886

13.0	15.0	8.0	[6.041058]	0.08165635410537053

15.0	14.0	8.0	[4.7425175]	1.7697515138666677

15.0	15.0	8.0	[4.6640005]	2.4509203423930623

11.0	9.0	5.0	[5.6237264]	0.21482806286569378

11.0	10.0	5.0	[5.4323483]	-0.92149790250338

11.0	16.0	5.0	[6.124844]	1.0619748759370307

12.0	18.0	6.0	[6.1100397]	-0.2485072975484739

14.0	13.0	7.0	[4.83207]	0.657493602623374

14.0	14.0	7.0	[4.774505]	-0.513206726009563

13.0	15.0	9.0	[5.9648814]	0.936491589627023

14.0	13.0	8.0	[5.4573913]	-0.16623742992867907

15.0	13.0	8.0	[4.907722]	-0.15219361550697297

14.0	12.0	8.0	[5.71799]	0.2888759975191908

14.0	13.0	8.0	[5.4573913]	-0.012650932038384077

15.0	12.0	8.0	[5.221164]	0.7996452391902098

15.0	13.0	8.0	[4.907722]	0.8339931827480509

20.0	7.0	15.0	[4.067906]	0.07296919400178936

16.0	12.0	15.0	[4.669638]	0.8645534111281572

11.0	15.0	8.0	[6.166476]	0.757193072435725

11.0	16.0	8.0	[6.135825]	-1.6408697580887095

15.0	12.0	7.0	[4.648892]	-0.008735192832300065

15.0	13.0	7.0	[4.531305]	-1.1298765983259633

15.0	14.0	7.0	[4.4567466]	0.18628244319545573

8.0	21.0	10.0	[5.3798523]	-0.9298523464283361

15.0	14.0	8.0	[4.7425175]	0.47753856835988984

15.0	15.0	8.0	[4.6640005]	1.6657396416042163

14.0	19.0	8.0	[6.1465297]	2.712061589423646

15.0	13.0	10.0	[5.4425726]	1.0590282898914962

15.0	14.0	10.0	[5.4991937]	1.30974219157223

17.0	13.0	8.0	[4.218253]	1.2524522698802865

17.0	14.0	8.0	[4.121664]	1.071031135848806

14.0	16.0	7.0	[5.3553033]	0.9561507451332218

14.0	17.0	7.0	[5.99762]	2.1638648314818045

15.0	13.0	8.0	[4.907722]	1.7634181988390183

15.0	14.0	8.0	[4.7425175]	-2.4178273562727304

15.0	14.0	8.0	[4.7425175]	-1.584064807167536

15.0	15.0	9.0	[5.3853135]	-0.7227033667423548

14.0	10.0	5.0	[5.569141]	-1.2020455295756713

14.0	11.0	5.0	[5.136755]	-0.05438425088230581

12.0	14.0	7.0	[6.0556474]	-0.37135684620982

16.0	13.0	9.0	[5.367502]	-1.521057109509484

15.0	14.0	9.0	[5.622309]	-1.7970040968047707

16.0	12.0	8.0	[4.702665]	1.2697534597372706

16.0	13.0	8.0	[4.5347486]	0.22373160507719447

16.0	14.0	8.0	[4.413273]	-0.6901169728424597

16.0	15.0	8.0	[4.3390164]	-0.6681565582500735

16.0	13.0	9.0	[5.367502]	0.7026717040498376

16.0	14.0	9.0	[5.054687]	0.4095393438379471

14.0	13.0	7.0	[4.83207]	-0.6362845565699322

16.0	14.0	8.0	[4.413273]	1.394205061055846

17.0	13.0	6.0	[4.454278]	1.154699933176805

17.0	14.0	6.0	[3.8957098]	0.7163848585217312

17.0	15.0	6.0	[3.6276982]	0.32052518727910195

15.0	15.0	12.0	[4.9102716]	0.7256562599769003

15.0	16.0	12.0	[4.978213]	1.2596474325606595

15.0	16.0	7.0	[4.5244546]	1.3101086020972659

10.0	12.0	14.0	[6.370518]	-0.3450936067959427

10.0	13.0	14.0	[6.2760634]	-0.3752077442104538

10.0	14.0	7.0	[6.1513395]	-0.6533018192661464

10.0	15.0	7.0	[6.1323695]	-0.16337516257103424

10.0	14.0	7.0	[6.1513395]	-0.3562554057640366

10.0	15.0	7.0	[6.1323695]	0.13660680641562273

10.0	18.0	7.0	[6.0671725]	-1.0614599513192458

10.0	19.0	7.0	[6.0457654]	-0.044447366024585655

10.0	13.0	7.0	[6.2116275]	0.8317991571876622

10.0	14.0	7.0	[6.1513395]	0.9700629352001435

