
Best Model:
Train: [0.07063550502061844, 5.591510772705078], Test: [0.22059975564479828, 11.18429946899414]

Predictions:

Inc	Seed	Plate	Predicted Yield/L*Days	Error
20.0	15.0	7.0	[3.7367253]	-0.37382319285396814

20.0	16.0	7.0	[3.758243]	-0.7396472114047921

20.0	14.0	7.0	[2.8419125]	0.6317430164854403

20.0	15.0	7.0	[3.7367253]	0.9625727879799015

20.0	16.0	7.0	[3.758243]	0.5088112657720392

22.0	13.0	7.0	[2.7109513]	0.22244068997971578

22.0	14.0	7.0	[3.2681575]	-0.12129399464603186

22.0	13.0	8.0	[3.5305142]	-0.4779245783005086

22.0	12.0	8.0	[4.0704966]	-0.06325871511853709

20.0	13.0	9.0	[3.162025]	-0.06877671294071508

20.0	14.0	9.0	[3.4137585]	-0.1841317790470045

21.0	13.0	8.0	[2.975887]	-0.5054688720379845

21.0	14.0	8.0	[3.629862]	-0.584905862405833

20.0	13.0	8.0	[3.2784379]	0.13879027576698588

20.0	14.0	8.0	[3.3030417]	-0.5853511605943953

20.0	15.0	8.0	[3.0120275]	-0.09379774065850999

20.0	13.0	9.0	[3.162025]	0.1890291942322806

20.0	14.0	9.0	[3.4137585]	-0.11027581845230294

20.0	14.0	6.0	[3.2638063]	-0.010877201225184319

20.0	15.0	6.0	[3.762943]	-0.3775632997102374

20.0	13.0	9.0	[3.162025]	-1.2984900466362292

19.0	14.0	9.0	[3.5717638]	0.5012996188698939

19.0	14.0	7.0	[3.0209386]	0.4762128964758121

19.0	15.0	7.0	[3.6717007]	0.625617766709921

20.0	14.0	8.0	[3.3030417]	0.9348598783666437

20.0	15.0	8.0	[3.0120275]	-0.2763782950415128

19.0	15.0	8.0	[3.1144419]	0.2064249940059355

20.0	14.0	7.0	[2.8419125]	0.1317430164854403

20.0	15.0	7.0	[3.7367253]	-0.18479365698898897

19.0	14.0	13.0	[3.8119252]	0.089140362679204

19.0	15.0	13.0	[3.8144937]	0.06661230022624398

21.0	16.0	11.0	[4.2216516]	0.1483464693619032

21.0	17.0	11.0	[4.2310624]	0.0734587256260184

19.0	16.0	7.0	[3.7265272]	0.24956868870467064

19.0	17.0	7.0	[3.8977349]	-0.3254410852178484

21.0	17.0	8.0	[3.6999252]	-0.41891539546026735

21.0	18.0	8.0	[3.7501132]	0.033657552622541775

21.0	14.0	7.0	[3.767731]	0.1866249605257937

21.0	15.0	7.0	[4.235931]	-0.09824629554265663

21.0	18.0	7.0	[3.5914989]	0.054210716182903074

19.0	21.0	7.0	[3.7929084]	0.2711074822321886

18.0	16.0	7.0	[3.8156006]	-0.028890891802512808

18.0	17.0	7.0	[4.002367]	-0.5503989377934886

21.0	18.0	7.0	[3.5914989]	-0.330628807798345

21.0	20.0	7.0	[3.508932]	0.13223719839322357

20.0	22.0	7.0	[3.97095]	0.043407515348014236

21.0	19.0	7.0	[3.599661]	-0.4630507525751142

21.0	15.0	7.0	[4.235931]	0.2424124011286981

21.0	14.0	7.0	[3.767731]	0.03819508633030111

23.0	15.0	7.0	[4.3813653]	-0.16629427524323148

23.0	14.0	7.0	[4.053124]	-0.5100116422620875

21.0	15.0	7.0	[4.235931]	-0.35466737095107437

21.0	16.0	7.0	[3.8755176]	-0.6312909039030679

21.0	14.0	7.0	[3.767731]	-0.09837074360605014

23.0	14.0	6.0	[4.010042]	0.3702116820771817

23.0	13.0	6.0	[3.975046]	0.04412804502219947

21.0	13.0	6.0	[4.2713327]	0.8687903679023354

21.0	14.0	6.0	[3.296818]	0.254868865417222

